product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
بذور الكرفس العضوية,2026-05-12,137.0,140.01523561453655,3.01523561453655,2.2009019084208394,UP
برافو 100 قلم جاف - 10 أقلام,2026-05-12,100.0,100.26031812248114,0.26031812248113795,0.26031812248113795,STABLE
برافو 100 قلم جاف - 6 أقلام,2026-05-12,100.0,100.26031812248114,0.26031812248113795,0.26031812248113795,STABLE
برافو 200 قلم جاف - 10 أقلام,2026-05-12,200.0,201.48633691500012,1.4863369150001233,0.7431684575000617,UP
برافو 300 قلم جاف - 10 أقلام,2026-05-12,300.0,294.49151187199334,-5.508488128006661,-1.8361627093355537,DOWN
برافو 300 قلم جاف - 6 أقلام,2026-05-12,300.0,294.49151187199334,-5.508488128006661,-1.8361627093355537,DOWN
برافو 300 قلم جاف - ألوان متنوعة - 10 أقلام,2026-05-12,300.0,294.49151187199334,-5.508488128006661,-1.8361627093355537,DOWN
برافو حامل تابلت + قلم جاف ستايلس,2026-05-12,349.0,343.7388854858138,-5.261114514186204,-1.507482668821262,DOWN
برافو دارك قلم جاف - 10 أقلام - أحمر,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
برافو ميجا دفتر ملاحظات - كبير - 242 ورقة,2026-05-12,242.0,247.87385768969264,5.873857689692642,2.427213921360596,UP
برافو ميني نوتة - 150 صفحة,2026-05-12,150.0,150.9002044058666,0.9002044058665888,0.6001362705777258,STABLE
برانش باتيه بالجبنة البيضاء - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش باتيه بالجبنة البيضاء بطعم المشاوي - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش باتيه بالجبنة الرومي - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش باتيه بالجبنة المشطشطة - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش باتيه بالجبنة والزيتون - 72 جرام,2026-05-12,72.0,71.29528566543581,-0.7047143345641871,-0.9787699091169265,STABLE
برانش ساندوتش جبنة بالفلفل الحار - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش ساندويتش بكريمة الشيكولاتة - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش ساندويتش جبنة بيضاء - 75 جرام,2026-05-12,75.0,74.76298726512907,-0.23701273487093033,-0.3160169798279071,STABLE
برانش فطيرة بالجبنة الرومي,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش فطيرة بالجبنة الرومي بطعم البسطرمة - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش فطيرة بالجبنة الرومي والسجق الشرقي - 1 قطعة,2026-05-12,14.0,13.47164194906231,-0.5283580509376904,-3.7739860781263603,STABLE
برانش كرواسون شوكولاتة - 60 جرام,2026-05-12,60.0,59.226939576630684,-0.7730604233693157,-1.2884340389488596,STABLE
براية ام اند جي - aps912f0,2026-05-12,92.0,89.8278717369525,-2.1721282630474974,-2.361008981573367,DOWN
براية مزدوجة إم آند جي بغطاء - ألوان متنوعة - aps912c1,2026-05-12,79.0,79.04108173585045,0.04108173585045449,0.05200219727905632,STABLE
برجر الدجاج بالبقسماط الحار الوطنية - 450 جم,2026-05-12,450.0,446.2872641941301,-3.7127358058698974,-0.8250524013044217,DOWN
برجر بقري أمريكانا - 30 قطعة,2026-05-12,33.0,32.85547382867967,-0.1445261713203294,-0.4379580949100891,STABLE
برجر بقري المراعي - 1 كجم,2026-05-12,329.0,327.18020483186547,-1.819795168134533,-0.5531292304360282,DOWN
برجر بقري شيكيتيتا جامبو - 1.5 كجم,2026-05-12,1.5,5.966083783648153,4.466083783648153,297.7389189098769,UP
برجر بقري كوكي جامبو - 1.5 كجم,2026-05-12,28.0,27.56403390702305,-0.4359660929769511,-1.5570217606319683,STABLE
برجر دجاج الوطنيه بالبقسماط - 450 جرام,2026-05-12,450.0,446.2872641941301,-3.7127358058698974,-0.8250524013044217,DOWN
برجل إم آند جي جيمع سنون - acs908d5,2026-05-12,349.0,343.7388854858138,-5.261114514186204,-1.507482668821262,DOWN
برسيل جيل للملابس السوداء و الغامقة - 900 مل,2026-05-12,900.0,933.4365734329758,33.43657343297582,3.715174825886202,UP
برسيل مسحوق غسيل للغسالات الاوتوماتيك برائحة اللافندر - 5 كجم,2026-05-12,14.0,14.092125441286319,0.09212544128631883,0.6580388663308488,STABLE
برسيل مسحوق غسيل ملابس - رغوة منخفضة - 5 كيلو,2026-05-12,14.0,19.21548334444737,5.215483344447371,37.253452460338366,UP
برطمان عسلية بالسمسم من قويدر,2026-05-12,59.0,58.85345132868317,-0.14654867131682892,-0.24838757850309984,STABLE
برقوق مجفف من حاج عرفة,2026-05-12,155.0,158.55012474972798,3.550124749727985,2.2904030643406355,UP
برميير اسفنجة تنظيف - 3 قطع,2026-05-12,3.0,10.820854941515309,7.820854941515309,260.69516471717697,UP
برميير اسفنجة تنظيف -2 قطع,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
برميير اسفنجة مسطحة - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
برميير سلك مواعين - 20 جرام - قطعتين,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
برميير فوط تنظيف - قطعة واحدة,2026-05-12,29.0,27.96824868271449,-1.0317513172855115,-3.557763163053488,DOWN
برميير فوط تنظيف تيفال - 2 قطعة,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
برميير فوط تنظيف تيفال - 4 قطعة,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
برميير فوط تنظيف جامبو,2026-05-12,29.0,27.96824868271449,-1.0317513172855115,-3.557763163053488,DOWN
برميير فوط للتنظيف مايكرو فايبر - 6 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
برميير فوط مطبخ للتنظيف - 8 قطع,2026-05-12,8.0,13.879310967842045,5.879310967842045,73.49138709802557,UP
برميير مجموعة اسفنج لتنظيف الصحون - 14 قطعة,2026-05-12,14.0,14.092125441286319,0.09212544128631883,0.6580388663308488,STABLE
برو بولدوزر جاروف بيد,2026-05-12,169.0,163.46997229805166,-5.530027701948342,-3.272205740797835,DOWN
برو ستار رأس مقشة ناعمة,2026-05-12,139.0,139.53111320525204,0.5311132052520406,0.382095831116576,STABLE
برو عصا مقشة معدن مطلية - 120 سم,2026-05-12,120.0,122.30096423312601,2.3009642331260096,1.9174701942716748,UP
برو فرشاة بلاط,2026-05-12,59.0,56.961213953749166,-2.0387860462508343,-3.455569569916668,DOWN
برو كيرفي جاروف بيد,2026-05-12,175.0,172.14201471891747,-2.8579852810825344,-1.633134446332877,DOWN
برو ممسحة زجاج,2026-05-12,45.0,43.88876788014361,-1.111232119856389,-2.469404710791976,DOWN
برو ميراج ممسحة بيد,2026-05-12,189.0,199.8489116579491,10.848911657949088,5.740164898385761,UP
برو نابولي ممسحة بيد,2026-05-12,209.0,208.57964392654722,-0.4203560734527798,-0.20112730787214345,STABLE
برو هوم جاروف بيد مع مقشة,2026-05-12,375.0,380.2167472776187,5.216747277618708,1.3911326073649888,UP
بروتين بار أبو عوف بالتوت البري وجوز الهند - 70 جم,2026-05-12,70.0,75.8500155314576,5.850015531457601,8.35716504493943,UP
بروتين بار أبو عوف بالشوكولاتة والقهوة - 70 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بروتين بار امتنان جوز الهند - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بروتين بار بالانس بالكراميل المقرمش - 70 جرام,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بروتين بافس فانداي بطعم الذرة الحلوة - 40 جرام,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بروتين بافس فانداي بطعم الرانش - 40 جرام,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بروتين بافس فانداي بطعم الطماطم والريحان - 40 جرام,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بروتين بافس فانداي بطعم الكباب المشوي - 40 جرام,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بروتين بافس فانداي بطعم حار نار - 40 جرام,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
بروكلي أمريكانا - 400جم,2026-05-12,24.0,24.223310353563363,0.22331035356336315,0.9304598065140132,STABLE
بريتزل باربيكيو من لايف جرين - 125 جم,2026-05-12,125.0,127.99756702743421,2.997567027434215,2.3980536219473723,UP
بريتزل بالجينة من لايف جرين - 125 جم,2026-05-12,125.0,129.70750128805332,4.707501288053322,3.7660010304426574,UP
بريتزل بالكاتشب من لايف جرين - 125 جم,2026-05-12,125.0,127.99756702743421,2.997567027434215,2.3980536219473723,UP
بريتزل حاج عرفة,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
بريتزل لايف جرين بالملح - 125 جم-,2026-05-12,125.0,127.99756702743421,2.997567027434215,2.3980536219473723,UP
بريتزل نيتشرز وندرز بنكهة الزعتر - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
بريتزل نيتشرز وندرز بنكهة الفلفل الحار والليمون - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
بريتزو أوريجينال بالجبنة - 70 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بريتزو أوريجينال بالطماطم - 70 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بريتزو أوريجينال بالملح - 70 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بريتزو ميني ستيكس بالطماطم - 70 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
بريتيش تي شاي أسود - 100 كيس,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بريتيش تي شاي أسود - 50 كيس,2026-05-12,50.0,49.750238709318246,-0.24976129068175368,-0.4995225813635073,STABLE
بريتيش شاي أسود - 25 فتلة,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
بريداوي خبز برجر - 160 جرام,2026-05-12,160.0,160.6933206277847,0.6933206277846864,0.433325392365429,STABLE
بريدواي بقسماط ناعم - 450 جرام,2026-05-12,450.0,442.6161287168161,-7.3838712831839075,-1.6408602851519793,DOWN
بريستو بيكنج بودر - 125 جرام,2026-05-12,125.0,127.99756702743421,2.997567027434215,2.3980536219473723,UP
بريستو بيكنج صودا - 250 جم,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
بريستو صوص باربيكيو - 275 مل,2026-05-12,275.0,231.24257360354014,-43.75742639645986,-15.911791416894497,DOWN
بريستو مسحوق فانيليا - 60 جم,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
بريستوت 100% قهوة عربية إنسبريسو - 10 كبسولات,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بريستوت 100% قهوة عربية كبسول - 10 كبسولات,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بريستوت لانجو كبسولات قهوة - 10 كبسولات,2026-05-12,10.0,11.345288341242082,1.3452883412420817,13.45288341242082,UP
بريك سناكس بطعم الجبنة المتبلة - 30 جرام,2026-05-12,30.0,36.616681091165226,6.616681091165226,22.055603637217423,UP
بريك شاي ماسلا - 25 جرام,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
بريك مقرمشات بنكهة الفلفل الحار - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
بريكس منظف زجاج برائحة اللافندر - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
بريكس منظف ومطهر متعدد الاستخدامات - 3 لتر - لافندر,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
بريل بلسم سائل تنظيف الاطباق - 600 مل,2026-05-12,600.0,585.3701512871595,-14.629848712840499,-2.4383081188067495,DOWN
بريل سائل تنظيف الأطباق برائحة الليمون الأخضر - 600 جم,2026-05-12,600.0,585.3701512871595,-14.629848712840499,-2.4383081188067495,DOWN
بريل سائل غسيل الأطباق برائحة الليمون - 350 جرام,2026-05-12,350.0,343.5377011755489,-6.462298824451125,-1.8463710927003214,DOWN
بريما أقلام رصاص نيون اتش بي - 12 قلم,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
بريما أقلام سبورة متنوعة - 4 أقلام,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
بريما أورو قلم - 5+1,2026-05-12,5.0,4.8031059229321675,-0.19689407706783246,-3.9378815413566493,STABLE
بريما برونزو طقم اقلام جاف - 10 أقلام - أزرق,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما برونزو قلم سن مدور في 2,2026-05-12,2.0,3.8554960219276317,1.8554960219276317,92.7748010963816,UP
بريما تانجو طقم اقلام جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما جينتا طقم اقلام جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما حافظة ورق - 180 جرام,2026-05-12,180.0,179.7390110407966,-0.26098895920338805,-0.14499386622410448,STABLE
بريما دانت طقم اقلام جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما دلتا طقم اقلام جاف - 10 أقلام,2026-05-12,10.0,13.343604062671842,3.343604062671842,33.43604062671842,UP
بريما زجاجة مياه - 500 مل,2026-05-12,500.0,500.93512082968454,0.9351208296845357,0.18702416593690713,STABLE
بريما زجاجة مياه - 750 مل,2026-05-12,750.0,756.696876251247,6.696876251246977,0.8929168334995968,UP
بريما سنون - تو بي - 0.9 ملم,2026-05-12,66.0,66.99751945065606,0.997519450656057,1.5113931070546318,STABLE
بريما سولو قلم سن إبرة - حبر أزرق,2026-05-12,63.0,62.681797515647645,-0.318202484352355,-0.5050833084958015,STABLE
بريما صينية بلاستيك,2026-05-12,139.0,139.53111320525204,0.5311132052520406,0.382095831116576,STABLE
بريما طقم أدوات هندسية - 4 قطع,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
بريما طقم أقلام رصاص - 12 قلم,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
بريما طقم اقلام هايلايتر - 4 أقلام,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
بريما علبة ألوان فلوماستر - 12 لون,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
بريما فانسي قلم - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما فانسي قلم - 6+1,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
بريما فلاش طقم أقلام جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما فورسا طقم اقلام جاف - 10 أقلام - أزرق,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما فورما قلم رأس ثلاثي - 6 أقلام,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
بريما فيزا قلم جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما قلم جاف - 6 قطع,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
بريما قلم جاف - لون أزرق و أسود,2026-05-12,109.0,111.10089241781903,2.1008924178190256,1.9274242365312162,UP
بريما قلم جاف أزرق - 4 قطع,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
بريما قلم جاف أزرق برونزي - 4 أقلام,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
بريما قلم سن مدور نيون - 6 أقلام,2026-05-12,6.0,5.7330325433354075,-0.26696745666459254,-4.449457611076543,STABLE
بريما قلم سنون - 0.7 مم + علبة سنون,2026-05-12,66.0,65.79843597438442,-0.20156402561558195,-0.3054000388114878,STABLE
بريما كريستال كوب بلاستيك,2026-05-12,39.0,39.33929196625371,0.33929196625371105,0.8699794006505411,STABLE
بريما كوب بلاستيك,2026-05-12,13.0,13.431284582322633,0.43128458232263256,3.3175737101740967,STABLE
بريما لانش بوكس,2026-05-12,89.0,90.05524082718425,1.0552408271842495,1.1856638507688195,UP
بريما لانش بوكس كبير,2026-05-12,119.0,120.12650759597227,1.1265075959722708,0.9466450386321603,UP
بريما لانش بوكس مقسم,2026-05-12,92.0,89.8278717369525,-2.1721282630474974,-2.361008981573367,DOWN
بريما لينو طقم اقلام جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما مسطرة شفافة - 20 سم,2026-05-12,20.0,19.47021318405606,-0.5297868159439396,-2.648934079719698,STABLE
بريما مسطرة شفافة - 30 سم,2026-05-12,30.0,29.526584230276768,-0.47341576972323196,-1.5780525657441067,STABLE
بريما منقلة - 360 درجه,2026-05-12,360.0,355.87606839367027,-4.123931606329734,-1.145536557313815,DOWN
بريما نوفا طقم اقلام جاف - 10 أقلام,2026-05-12,10.0,9.755210818100108,-0.24478918189989152,-2.447891818998915,STABLE
بريما وعاء غويط,2026-05-12,169.0,163.46997229805166,-5.530027701948342,-3.272205740797835,DOWN
بريمير إسفنجة تنظيف - 1 قطعة,2026-05-12,19.0,18.661461897953068,-0.33853810204693247,-1.7817794844575394,STABLE
بريمير إسفنجة تنظيف - قطعتين,2026-05-12,29.0,27.96824868271449,-1.0317513172855115,-3.557763163053488,DOWN
بريمير إسفنجة للجلي - 3 قطع,2026-05-12,3.0,10.820854941515309,7.820854941515309,260.69516471717697,UP
بريمير إسفنجة مواعين سيراميك - 1 قطعة,2026-05-12,99.0,102.67396008792765,3.6739600879276537,3.711070795886519,UP
بريمير اسفنج حفر للتنظيف - قطعتين,2026-05-12,29.0,33.194299055639725,4.194299055639725,14.46310019186112,UP
بريمير اسفنجة - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
بريمير اسفنجة المضادة للبكتيريا - 2 قطعة,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
بريمير اسفنجة حفر,2026-05-12,29.0,27.96824868271449,-1.0317513172855115,-3.557763163053488,DOWN
بريمير اسفنجة حفر - 1 قطعة,2026-05-12,24.0,23.50234559324413,-0.4976544067558706,-2.073560028149461,STABLE
بريمير اسفنجة فضية - 1 قطعة,2026-05-12,19.0,18.661461897953068,-0.33853810204693247,-1.7817794844575394,STABLE
بريمير جريب حافظ ملفات قابل للتعليق - أخضر,2026-05-12,45.0,45.40918841129733,0.40918841129732897,0.9093075806607311,STABLE
بريمير فايبر لتنظيف الأطباق - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
بريمير فوط مايكروفايبر - 2 قطع,2026-05-12,2.0,10.820854941515309,8.820854941515309,441.0427470757655,UP
بريمير فوط مايكروفايبر - 4 قطع,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
بريمير ليفة مواعين سيلك - 1 قطعة,2026-05-12,34.0,32.42164762387396,-1.5783523761260412,-4.642212870958945,DOWN
بريميير اسفنجة - 5 قطع,2026-05-12,5.0,6.081163175746281,1.0811631757462807,21.623263514925615,UP
بريميير فوط تنظيف سهلة الامتصاص - 2 قطع,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
بريميير فوط تنظيف سهلة الامتصاص - 4 قطع,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
بريميير فوط تنظيف سهلة الامتصاص - 6 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
بريميير فوط تنظيف ضد البكتريا,2026-05-12,24.0,23.50234559324413,-0.4976544067558706,-2.073560028149461,STABLE
بريميير فوط تنظيف ضد البكتريا - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
بريميير فوط تنظيف متعددة الاستخدام - 4 قطع,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
بريميير فوط تنظيف متعددة الاستخدام - 6 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
بسكويت الزبدة سماش - 40 جم,2026-05-12,40.0,39.59131447186522,-0.4086855281347823,-1.0217138203369558,STABLE
بسكويت الشوفان لينو بالتفاح والقرفة,2026-05-12,18.0,18.667161136087273,0.6671611360872731,3.706450756040406,STABLE
بسكويت الفانيليا سماش - 40 جم,2026-05-12,40.0,39.59131447186522,-0.4086855281347823,-1.0217138203369558,STABLE
بسكويت القرفة سماش - 40 جم,2026-05-12,40.0,39.59131447186522,-0.4086855281347823,-1.0217138203369558,STABLE
بسلة خضراء شهرزاد - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسلة خضراء مجمدة منترا جاردينز- 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة بروكلي مجمد - 400 جرم,2026-05-12,400.0,400.71167976362517,0.7116797636251704,0.1779199409062926,STABLE
بسمة بسلة بالجزر مجمدة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة بسلة مجمدة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة بطاطس بهارات مقرمشة - 750 جم,2026-05-12,750.0,698.1708463161798,-51.82915368382021,-6.9105538245093605,DOWN
بسمة خرشوف مجمد - 400 جرام,2026-05-12,9.0,17.494365397409773,8.494365397409773,94.38183774899748,UP
بسمة خضار مشكل مجمد - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة سبانخ مجمدة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة فاصوليا بيضاء مجمدة - 400 جرام,2026-05-12,400.0,400.71167976362517,0.7116797636251704,0.1779199409062926,STABLE
بسمة فاصوليا خضراء مجمدة - 400 جرام,2026-05-12,400.0,400.71167976362517,0.7116797636251704,0.1779199409062926,STABLE
بسمة فراولة مجمدة - 400 جم,2026-05-12,400.0,400.71167976362517,0.7116797636251704,0.1779199409062926,STABLE
بسمة فلافل نصف مقلية مجمدة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة قلقاس مجمد - 400 جرام,2026-05-12,400.0,400.71167976362517,0.7116797636251704,0.1779199409062926,STABLE
بسمة لوبيا مجمدة مسلوقة - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بسمة مكعبات بنجر مجمد - 400 جرام,2026-05-12,400.0,402.4222507967035,2.4222507967035085,0.6055626991758771,UP
بشاير عصير جوافة - 200مل,2026-05-12,5.0,6.043839742892518,1.0438397428925184,20.876794857850367,UP
بشاير عصير كوكتيل - 200مل,2026-05-12,5.0,6.043839742892518,1.0438397428925184,20.876794857850367,UP
بطاطس رفيعة أكثر قرمشة لامب وستون - 900 جرام,2026-05-12,900.0,788.7844541515689,-111.21554584843113,-12.357282872047904,DOWN
بطاطس رفيعة مو فالي - 2.5 كجم,2026-05-12,2.5,5.966083783648153,3.466083783648153,138.6433513459261,UP
بطاطس رفيعة مو فالي -1 كجم,2026-05-12,75.0,73.30960229417217,-1.6903977058278343,-2.253863607770446,DOWN
بطاطس شيبسي رو كرنكل بطعم بيستو - 75 جم,2026-05-12,75.0,75.46708390546387,0.46708390546386624,0.6227785406184883,STABLE
بطاطس كريسكت لامب وستون - 750 جرام,2026-05-12,750.0,620.4740462458416,-129.52595375415842,-17.270127167221123,DOWN
بطاطس مزجزجة فارم فريتس - 1 كجم,2026-05-12,66.0,64.51001203265133,-1.489987967348668,-2.2575575262858605,DOWN
بطاطس مزجزجة مو فالي - 1 كجم,2026-05-12,77.0,74.09671085117772,-2.9032891488222816,-3.770505388080885,DOWN
بطاطس مقرمشة لامب وستون - 750 جرام,2026-05-12,750.0,698.1708463161798,-51.82915368382021,-6.9105538245093605,DOWN
بطاطس مقلية السنبلة - 1 كجم,2026-05-12,81.0,78.18326269649158,-2.816737303508418,-3.4774534611215038,DOWN
بطاطس مقلية السنبلة - 2.5 كجم,2026-05-12,2.5,5.966083783648153,3.466083783648153,138.6433513459261,UP
بطاطس مقلية رفيعة السنبلة - 1 كجم,2026-05-12,81.0,78.18326269649158,-2.816737303508418,-3.4774534611215038,DOWN
بطاطس مقلية رفيعة السنبلة - 2.5 كجم,2026-05-12,2.5,5.966083783648153,3.466083783648153,138.6433513459261,UP
بطاطس مو فالي بوم فريت - 1 كجم,2026-05-12,75.0,73.30960229417217,-1.6903977058278343,-2.253863607770446,DOWN
بطاطس ميجا شيبس - ملح - 50 جم,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
بطاطس نصف مقلية بوم دور - 2.5 كجم,2026-05-12,2.5,5.966083783648153,3.466083783648153,138.6433513459261,UP
بطانة ورقية للمقلاة الهوائية العربية,2026-05-12,139.0,139.53111320525204,0.5311132052520406,0.382095831116576,STABLE
بطة كاملة العابد - 2900-3000 كيلو جرام,2026-05-12,2900.0,940.7833672425118,-1959.2166327574882,-67.55919423301684,DOWN
بقلاوة عش البلبل قويدر,2026-05-12,300.0,324.8486375741334,24.84863757413342,8.282879191377807,UP
بكرة مناديل زينة متعددة الاستخدامات، جامبو - 700 جم,2026-05-12,700.0,684.3202620338465,-15.679737966153539,-2.2399625665933627,DOWN
بلح الشام 5 مينتس - 200 جم,2026-05-12,5.0,7.278912356078499,2.278912356078499,45.57824712156998,UP
بلح سكري,2026-05-12,137.0,140.01523561453655,3.01523561453655,2.2009019084208394,UP
بلووم أعشاب زنجبيل - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
بلووم أعشاب كركديه - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
بلووم أعشاب نعناع - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
بلووم أعشاب يانسون - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
بلووم بابونج - 20 فتلة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
بن العروبة غامق سادة - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن العروبة فاتح سادة - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
بن العروبة فاتح سادة مخصوص - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
